image_path,caption
/home/ubuntu/dev/images/image68500.png,"A Consumer sign with Consumer, Photo"
/home/ubuntu/dev/images/image63874.png,"A Consumer sign with Quote, Decor"
/home/ubuntu/dev/images/image44083.png,"A Consumer sign with Labels, numbers, Storefront"
/home/ubuntu/dev/images/image44579.png,"A Air Force, military sign with Labels, Branded, Thank You, Information"
/home/ubuntu/dev/images/image46534.png,"A Child Care, Business, Physical Location sign with Branded"
/home/ubuntu/dev/images/image32471.png,"A Educational Programs, Education sign with LOGO, Branded"
/home/ubuntu/dev/images/image29193.png,"A Design, Design Services, Services, Business sign with Branded, LOGO, Labels, Storefront, Product Offering"
/home/ubuntu/dev/images/image24599.png,"A Dentist, Doctor, Health, Health and Fitness, Medical sign with Labels, Welcome, Information"
/home/ubuntu/dev/images/image53618.png,"A Lawyer, professional services, Business, Physical Location sign with Labels, coronavirus"
/home/ubuntu/dev/images/image70015.png,"A furniture, Business, Physical Location sign with LOGO"
/home/ubuntu/dev/images/image59986.png,"A Hospitality, trade, Physical Location sign with Welcome, Branded, LOGO"
/home/ubuntu/dev/images/image59769.png,"A auto , car service, Physical Location, Used Cars sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image14299.png,"A School, Education sign with Labels, Branded"
/home/ubuntu/dev/images/image273.png,"A animal, branded sign"
/home/ubuntu/dev/images/image60091.png,"A motorcycle, Physical Location, Business sign with Branded, LOGO, Storefront, Hours, Information"
/home/ubuntu/dev/images/image783.png,"A Business, Security Camera Installation, security services sign with Business, Information, Direction, Facility"
/home/ubuntu/dev/images/image76353.png,"A Business sign with Branded, Information"
/home/ubuntu/dev/images/image69051.png,"A Consumer sign with Photo, Decor"
/home/ubuntu/dev/images/image70749.png,"A Financial Services, Business, professional services, Physical Location sign with LOGO, coronavirus"
/home/ubuntu/dev/images/image43351.png,"A Business, Services, Small Business sign with Labels, Branded, Storefront"
/home/ubuntu/dev/images/image23386.png,"A beauty, Salon, Physical Location sign with Branded, LOGO"
/home/ubuntu/dev/images/image29942.png,"A Charitable Organization & Foundations, Foundation sign with Labels, Check"
/home/ubuntu/dev/images/image57304.png,"A Consumer sign with Rules, Information"
/home/ubuntu/dev/images/image59596.png,A Consumer sign with coronavirus
/home/ubuntu/dev/images/image30575.png,"A Church, church sign with Labels, Storefront"
/home/ubuntu/dev/images/image2921.png,"A Business, Management Service, Physical Location sign with LOGO, Branded"
/home/ubuntu/dev/images/image44283.png,"A Business, Rental Services, rental, auto  sign with Labels, Information, LOGO, Branded, Storefront"
/home/ubuntu/dev/images/image9871.png,"A Business, Photogaphy Studio, Photography, Physical Location sign with LOGO, Branded"
/home/ubuntu/dev/images/image57622.png,"A Consumer sign with Decor, coronavirus"
/home/ubuntu/dev/images/image48994.png,"A Food & Drink, Restaurant, Business, Physical Location sign with LOGO, coronavirus"
/home/ubuntu/dev/images/image29782.png,"A Football Club, Business, Lawyer, Lawyer Offices, Services, Professional sign with Labels, Information, Storefront"
/home/ubuntu/dev/images/image25726.png,"A Online Store, Business, apparel, clothing sign with LOGO, Decor"
/home/ubuntu/dev/images/image29139.png,"A Business, Electric, Products, electric sign with Branded, LOGO, Labels, Storefront"
/home/ubuntu/dev/images/image42678.png,"A real estate, Physical Location sign with Branded, For Sale"
/home/ubuntu/dev/images/image54944.png,"A carpenter, Business, Mobile Location, trade sign with warning, Social Distancing, coronavirus"
/home/ubuntu/dev/images/image15182.png,"A technology, Technology, Business, Services sign with Labels, Decor"
/home/ubuntu/dev/images/image677.png,"A auto , Auto Mechanic, Auto repair shop, Business sign with Business, Business Name, Business Logo, business hours, Phone Number"
/home/ubuntu/dev/images/image61636.png,"A property, real estate, Physical Location sign with For Sale, For Lease, Branded, Storefront"
/home/ubuntu/dev/images/image73209.png,"A Farm, Agricultural, Business, Physical Location sign with Branded, Storefront, LOGO"
/home/ubuntu/dev/images/image32220.png,"A Business sign with Branded, LOGO"
/home/ubuntu/dev/images/image49369.png,"A Consumer sign with Celebration, congratulations, Graduation"
/home/ubuntu/dev/images/image57670.png,"A Consumer sign with congratulations, Celebration, Graduation"
/home/ubuntu/dev/images/image61678.png,"A Consumer sign with Decor, Thank You, coronavirus"
/home/ubuntu/dev/images/image63837.png,"A Consumer sign with Social Distancing, coronavirus"
/home/ubuntu/dev/images/image58530.png,"A Business, Pub, Food & Drink, Physical Location sign with Branded, LOGO"
/home/ubuntu/dev/images/image16441.png,"A Consumer sign with Celebration, Graduation"
/home/ubuntu/dev/images/image44653.png,"A Consumer sign with Thank You, Labels, Information, Storefront"
/home/ubuntu/dev/images/image14968.png,"A insurance, Insurance Agencies  , Professional sign with LOGO, Branded, Storefront, Photo"
/home/ubuntu/dev/images/image43900.png,"A Consumer sign with Labels, Information, Thank You, coronavirus"
/home/ubuntu/dev/images/image44056.png,"A Consumer sign with Labels, Check"
/home/ubuntu/dev/images/image24936.png,"A Farmers Market, Food & Drink, Physical Location sign with Branded, LOGO, Direction"
/home/ubuntu/dev/images/image3613.png,A Consumer sign with Consumer
/home/ubuntu/dev/images/image66413.png,A Consumer sign with Decor
/home/ubuntu/dev/images/image12474.png,"A Wedding, Physical Location, Business sign with LOGO, Branded"
/home/ubuntu/dev/images/image12887.png,"A massage, Business, Physical Location, beauty sign with Labels"
/home/ubuntu/dev/images/image1539.png,"A Business, auto , Physical Location sign with LOGO, Branded"
/home/ubuntu/dev/images/image29062.png,"A Consumer sign with Labels, Quote, Decor"
/home/ubuntu/dev/images/image4775.png,"A Business, Technology, Securities, Physical Location sign with LOGO, Branded"
/home/ubuntu/dev/images/image67321.png,"A Consumer sign with Consumer, coronavirus"
/home/ubuntu/dev/images/image73881.png,"A Business, landscaping, landscaping services, Physical Location sign with Branded, Now Hiring, Storefront"
/home/ubuntu/dev/images/image57578.png,"A Consumer sign with Art, Decor"
/home/ubuntu/dev/images/image68277.png,"A Health and Fitness, Physical Location, Business, trade sign with LOGO, Labels"
/home/ubuntu/dev/images/image45840.png,A Business sign with Rules
/home/ubuntu/dev/images/image24857.png,"A Consumer sign with Happy Birthday, Celebration"
/home/ubuntu/dev/images/image1211.png,"A Consumer sign with Consumer, Sign for Home"
/home/ubuntu/dev/images/image4954.png,"A Consumer sign with For Rent, Contact Information"
/home/ubuntu/dev/images/image25676.png,"A Business, Financial Services, Physical Location, professional services sign with Branded, Decor"
/home/ubuntu/dev/images/image9927.png,"A Business, Engineering , Industrial, Physical Location sign with LOGO, Branded"
/home/ubuntu/dev/images/image1194.png,"A Lawyer, Lawyer Offices sign with Storefront, Phone Number, Lawyer"
/home/ubuntu/dev/images/image25089.png,"A Unidentified sign with Information, Labels, Storefront, warning"
/home/ubuntu/dev/images/image51334.png,"A Consumer sign with Celebration, congratulations, Graduation"
/home/ubuntu/dev/images/image60441.png,A Consumer sign with Decor
/home/ubuntu/dev/images/image77224.png,"A Business sign with Labels, numbers, Storefront"
/home/ubuntu/dev/images/image13346.png,"A Consumer, Unidentified sign with Event, Holiday, Celebration, Unknown"
/home/ubuntu/dev/images/image60533.png,"A Consumer sign with coronavirus, Art"
/home/ubuntu/dev/images/image59087.png,"A Political, Election  sign with Political, Election, Vote For"
/home/ubuntu/dev/images/image33015.png,"A Natural Resource, environment, Environmental Programs, Nonprofit sign with No Trespassing, Branded"
/home/ubuntu/dev/images/image16209.png,"A Event Planner, Business sign with Business, Decor"
/home/ubuntu/dev/images/image63592.png,A Consumer sign with Decor
/home/ubuntu/dev/images/image14359.png,"A Water, Water Resouces Mangament, Water Treatment, Business sign with Branded, LOGO, Storefront, Names, Title, Information"
/home/ubuntu/dev/images/image23151.png,"A Baptist, Church sign with Branded, LOGO, Storefront, Information, Event, Product Offering, Event Date"
/home/ubuntu/dev/images/image55380.png,"A Consumer sign with Celebration, congratulations, Graduation"
/home/ubuntu/dev/images/image7538.png,"A Dentist, Health and Fitness, Physical Location sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image76288.png,"A Business, Physical Location sign with Branded, Storefront, LOGO"
/home/ubuntu/dev/images/image1997.png,"A Education, College, Physical Location sign with LOGO, Branded"
/home/ubuntu/dev/images/image24622.png,"A city, government sign with property signs, Information, warning, Labels"
/home/ubuntu/dev/images/image66824.png,"A dentist, Business, Health and Fitness, Physical Location sign with LOGO, Decor"
/home/ubuntu/dev/images/image73660.png,A Business sign with Labels
/home/ubuntu/dev/images/image967.png,"A Fitness, Fitness and Recreational Sports, Fitness and Recreational Sports Centers, Studio, Martial Arts sign with Storefront, Business Name"
/home/ubuntu/dev/images/image46641.png,"A Consumer sign with Thank You, coronavirus"
/home/ubuntu/dev/images/image63569.png,A Consumer sign with coronavirus
/home/ubuntu/dev/images/image58535.png,"A Consumer sign with congratulations, Graduation, Celebration"
/home/ubuntu/dev/images/image4500.png,"A Business, Studio, Physical Location sign with Branded, LOGO"
/home/ubuntu/dev/images/image587.png,A realtor sign
/home/ubuntu/dev/images/image34104.png,"A Equipment , Business, manufacturer, Manufacturing sign with Branded, LOGO"
/home/ubuntu/dev/images/image60769.png,A Consumer sign with coronavirus
/home/ubuntu/dev/images/image64676.png,"A Agricultural, Business, Physical Location sign with instruction, LOGO, warning"
/home/ubuntu/dev/images/image12291.png,"A Business, Physical Location, real estate, realtor sign with LOGO, Photo, Branded"
/home/ubuntu/dev/images/image59988.png,A Consumer sign with Decor
/home/ubuntu/dev/images/image50341.png,"A Consumer sign with Celebration, Graduation, congratulations"
/home/ubuntu/dev/images/image48556.png,"A Consumer sign with Thank You, Celebration"
/home/ubuntu/dev/images/image13140.png,"A Salon, beauty, Physical Location, Business sign with LOGO, Branded"
/home/ubuntu/dev/images/image55509.png,"A Nonprofit sign with Thank You, Celebration, coronavirus"
/home/ubuntu/dev/images/image29033.png,"A Business, Products sign with Branded, Labels, Storefront, Information, Direction"
/home/ubuntu/dev/images/image50202.png,"A Consumer sign with Celebration, Graduation, congratulations, coronavirus"
/home/ubuntu/dev/images/image11849.png,"A Food & Drink, Restaurant, Business, Physical Location sign with LOGO"
/home/ubuntu/dev/images/image46999.png,"A Consumer sign with congratulations, Celebration, Graduation"
/home/ubuntu/dev/images/image10446.png,A Consumer sign with Event
/home/ubuntu/dev/images/image51714.png,"A vision, optometrist, Business, Physical Location sign with Social Distancing, coronavirus"
/home/ubuntu/dev/images/image4997.png,A Business sign with Decor
/home/ubuntu/dev/images/image56855.png,"A Pressure Washing Service, Business, Physical Location sign with Branded, LOGO"
/home/ubuntu/dev/images/image15997.png,"A Design, Business sign with Business"
/home/ubuntu/dev/images/image61366.png,"A Business sign with numbers, Labels"
/home/ubuntu/dev/images/image26336.png,"A Consumer sign with Photo, Sign for Home"
/home/ubuntu/dev/images/image55850.png,"A Hair Care, Business, Salon, Physical Location sign with Menu, LOGO"
/home/ubuntu/dev/images/image24606.png,"A Education, Educational Programs, Business, Services sign with Branded, Storefront, LOGO, Labels"
/home/ubuntu/dev/images/image15528.png,"A Church sign with Event, Church"
/home/ubuntu/dev/images/image67782.png,"A construction, Business, Mobile Location, trade sign with LOGO, Branded"
/home/ubuntu/dev/images/image56518.png,A Business sign with coronavirus
/home/ubuntu/dev/images/image30020.png,"A clothing, Business, Physical Location sign with Branded, LOGO"
/home/ubuntu/dev/images/image71224.png,"A Business sign with numbers, Labels"
/home/ubuntu/dev/images/image50146.png,"A government, city sign with Labels"
/home/ubuntu/dev/images/image72625.png,"A Consumer sign with Consumer, Art"
/home/ubuntu/dev/images/image45421.png,"A Consumer sign with Celebration, congratulations, Photo, Graduation"
/home/ubuntu/dev/images/image32920.png,"A Business sign with LOGO, Branded"
/home/ubuntu/dev/images/image42634.png,"A Consumer sign with Welcome, Celebration, baby, Baby Shower"
/home/ubuntu/dev/images/image16127.png,"A Church sign with Direction, Delivery Instructions, Facility"
/home/ubuntu/dev/images/image4929.png,"A Business, moving services, Physical Location sign with Branded"
/home/ubuntu/dev/images/image45185.png,"A Consumer sign with Thank You, coronavirus"
/home/ubuntu/dev/images/image3519.png,"A Nonprofit sign with NonProfit, Branded, LOGO, address"
/home/ubuntu/dev/images/image11399.png,"A Business, Products, Physical Location sign"
/home/ubuntu/dev/images/image57717.png,"A Consumer sign with birthday, Happy Birthday, Celebration, Event"
